ID,target
8b917d882,2011918.8908443304
8b935cbd7,1699518.8864478597
8b95a6e67,1356405.7007127812
8b965ce1c,2040553.2437269883
8b9a42d78,5040568.947505871
8b9c02a6e,122698.68902117641
8b9ca573d,2031116.3420838385
8b9f3dc71,4075288.95012376
8ba0230a1,1622430.6432958988
8ba25681a,3900887.6671167896
8ba5878be,8665291.527564878
8ba5c35c0,1583605.7064473375
8ba61337f,1903583.7518144953
8ba72217c,2373592.467760413
8ba74e18e,1311100.8142921806
8ba8069d0,2594054.6535680206
8ba8f3ddc,3499623.4159834846
8ba9f8ec2,1836222.4218736216
8baab4fed,5623225.1503821695
8bae42b0e,3152981.105301277
8bae4c57c,2132752.3157358826
8bb0be3ac,2056382.8985385054
8bb0cdcf5,3364350.852067531
8bb1bdc91,2031116.3420838385
8bb21f041,2002154.046822167
8bb2ccd50,2031116.3420838385
8bb309e3e,2031116.3420838385
8bb347157,1386292.684161107
8bb6d2012,8188733.963129027
8bb73c7e9,2031116.3420838385
8bb75eafc,2054938.6659306672
8bb8b163d,3790870.8055602657
8bbd79669,1003107.7508177186
8bbfff6c5,5631356.534582455
8bc42104b,1723551.1919550123
8bc4b1d44,2495832.2152606486
8bc5c50f0,2031116.3420838385
8bc5d7a69,2281395.5067059337
8bc5f603e,2022345.6312296684
8bc72a907,2031116.3420838385
8bcb488dc,2068130.621254467
8bcb81335,1422119.980893279
8bcd0b962,4841373.526154824
8bd5d029c,2515452.0686724423
8bd685d6f,1387022.0364010048
8bd7582bd,2318106.8896525796
8bd78c9bc,34558040.96123571
8bd7964a6,876750.7213320583
8bd7b744d,4267526.953280091
8bdafafa5,2636638.8397225076
8bdbeb1ff,2306698.604220238
8bddfc45b,1922916.8216642723
8be3245f8,1965782.396809126
8be358b3e,915070.9130464238
8be8b1d9b,903515.9717635008
8beb66f70,2031116.3420838385
8bec5863f,4509249.062538871
8bed08371,978322.3909355022
8bede1cc0,2133921.1294187536
8bf15aa89,2444813.6264019213
8bf17432f,2026019.8754888661
8bf458d22,1838073.8202477007
8bf56bb93,1926098.7551578102
8bf58ffd0,2031116.3420838385
8bf736186,1548538.9603473353
8bf7db8a8,2031116.3420838385
8bfa7a5b6,1793226.555619979
8bfa7b841,2031116.3420838385
8bfc19c9c,2056994.169244507
8bfd05e85,3180951.616829711
8bfd28105,1525986.0410953101
8bfebe50f,3438380.367608513
8bffbfdf2,1923537.589377034
8c00957ca,723720.4089820889
8c00c8ea9,2043914.775870181
8c016e1ba,2396218.927873974
8c02c4de9,3361299.400265501
8c049497d,11905829.323371178
8c0532676,2031116.3420838385
8c0593dba,1992019.1437962062
8c065b59e,783218.6965213165
8c06e42c6,1712927.066810651
8c0fe561b,3773145.357754914
8c11147ce,4436811.316962887
8c1155cf7,2006125.5162710727
8c11d9906,2544161.9438673747
8c150b6e0,3176752.756357866
8c170a403,2031116.3420838385
8c172cadd,2625417.039787168
8c1745c55,1994480.5632013213
8c1830cfd,3530690.7606938886
8c1b7195b,1957113.5989365028
8c1d2f3e5,2571985.8758548056
8c2106c2d,2876309.177305645
8c221bf1d,2216988.6763077183
8c2248291,1982082.927943626
8c224b9a9,2000233.6068850837
8c22a8c6e,2008556.0044949828
8c242bfff,2721469.938971411
8c24a2eca,2219153.5560743436
8c2877cbe,11599757.04540806
8c2ac18b4,1685155.4121492761
8c2acb03b,2031116.3420838385
8c2e2866b,572484.8267683531
8c2e2a78e,5640132.427758081
8c3018a96,1280266.0329173936
8c311783c,6341291.024819454
8c37efa85,1942693.8882373658
8c3918ed0,2039313.7785791447
8c3a6ea1f,1656278.557683534
8c3de0e9b,2063347.2251248034
8c3f47210,2031116.3420838385
8c406c0eb,7572691.0951959
8c412265b,3564980.2909354097
8c4149a38,2031116.3420838385
8c4252a48,2031116.3420838385
8c447eca3,1704858.8227138147
8c44bf7a4,702567.7884919817
8c4512a0e,1144538.6506384949
8c469360e,5258333.428741231
8c474c620,1963560.3155846798
8c476de7a,1511503.2670647725
8c48544ae,1853200.6860800285
8c498d26a,897474.8567558335
8c4a7f061,1913174.0840497077
8c4b82b7c,1840580.740775542
8c4e59f17,1403075.025537984
8c50cdfa1,2181749.022863826
8c510d0ea,1861997.091491146
8c5187d4d,2031116.3420838385
8c526845b,2077647.7334703654
8c5368dda,1940196.5094871968
8c56712e5,2031116.3420838385
8c583e22a,1924937.8859650174
8c584ea20,1170487.3427377292
8c59caadb,1290917.4594314776
8c59d333b,1240932.8509925262
8c5c39611,2101633.751832654
8c5ce35ef,2332031.9477134976
8c5d5edb8,2031116.3420838385
8c5f9ccf4,2046424.2993549658
8c600ed34,4471247.609464943
8c61449fc,2225184.719486566
8c6231d11,524174.30700722843
8c666c734,2397710.7806336638
8c689ab7e,547377.7512413019
8c696f5fa,2031116.3420838385
8c69f84d5,841641.5677135423
8c6b1e528,1860338.7889215373
8c6bdb82f,840598.8955590603
8c6eb8fbd,1667356.3424903462
8c6f168b3,4424331.034982081
8c7004958,1777796.4471046391
8c74f3d39,1886724.0504593486
8c784daf3,1515745.3183010397
8c79c40fe,2000393.7820762624
8c79c8074,1789805.711446334
8c7a0256f,1176551.1362372946
8c7a2854e,2493679.8188329064
8c7c1c315,2070399.8334432864
8c7d25ad8,1204199.5274939602
8c7d8461c,2004148.269644827
8c7f0dab2,5407374.700978336
8c81decb0,2173651.5723570106
8c8239222,1844867.1087747354
8c84b4200,5443985.020344305
8c87d55d7,1994988.8808050666
8c87fb2ab,8542728.618725976
8c89aac85,2036565.083135557
8c8cd4999,1725255.435281351
8c8eafc52,1296419.9725044537
8c8f605b3,1781508.3511150554
8c8f73e4e,10368220.883109486
8c9049918,2727150.896668513
8c90a07be,1070371.069351425
8c92416ac,2003949.861120788
8c943658c,2275011.606390298
8c94f7961,2031116.3420838385
8c9525552,1980608.673108678
8c957d1b7,1743350.800797447
8c9773f6c,1262546.1581227332
8c98aea78,1897346.402740828
8c9993920,4399034.737976213
8c99fd18b,5378915.486945712
8c9a26f93,1988184.4231005248
8c9b0854e,22322533.846680716
8c9dfe687,1998997.0679718214
8ca07f3fb,1134101.6987027416
8ca1666bb,5181642.483468791
8ca25c7a1,2181506.1156347366
8ca28e295,1061760.6587288857
8ca2f5a67,1686336.2228741432
8ca32345e,1040820.9601511753
8ca35fc54,1893508.1445179302
8ca413c5e,1577759.5941834645
8ca71cc7f,2031116.3420838385
8ca7488ef,1261253.6252430375
8ca76d565,1358709.7092291177
8ca7ececf,1263253.1497704093
8ca8b7b4b,2434104.719454837
8ca9f9ea9,1855250.185310059
8caa67429,1965671.1186687234
8cab46510,2004898.6128761028
8cae91632,2032052.23762727
8cb099987,5718856.662306294
8cb1a8de2,1752538.7946560401
8cb2135fb,1980251.551085978
8cb26c695,2181914.177829047
8cb2f227a,2031116.3420838385
8cb684f4e,2031116.3420838385
8cb6a3d4b,2031116.3420838385
8cb815a39,2137526.9479177324
8cba1ed18,582990.2142566753
8cbb3c2ac,3608887.903318514
8cbf6f2a4,5909125.259116906
8cbf82297,6775150.430800227
8cc0718eb,1461619.869523408
8cc1f19ed,2092464.7806677348
8cc2b0921,1984116.5975609857
8cc380b8f,2129467.992890094
8cc6c509e,3279600.5999527774
8ccdaa5fc,1278243.9002575092
8cd1d270b,653662.0228066155
8cd2059c3,2031116.3420838385
8cd23205e,1947694.5356527509
8cd48273c,2031116.3420838385
8cd4ae762,1578038.2964464058
8cd64a3dd,2031116.3420838385
8cda17124,2350897.830363365
8cdac6b82,3845429.0696752486
8cdfd641e,7660956.068892146
8ce0c507d,2478220.2528449195
8ce342fbd,1831632.7029424966
8ce545572,2031116.3420838385
8ce6ab520,1044466.2672450815
8ce96b45f,1923543.166752009
8ceaa9d12,1922063.335023253
8cec57b9c,1755080.0738310413
8cecdf060,1746390.9197504707
8cee4c3fc,2057874.7735283962
8cef0d81d,188756.3560724785
8cf30b002,956173.8561043805
8cf346980,2877414.839030543
8cf50ab04,1958662.1055235693
8cf9a2017,2294254.9523148234
8cf9b152d,6134184.534159626
8cfab0ed7,1806124.3777628955
8cfbb8e7d,2298845.949551219
8cfc285cc,3620051.592263365
8cfc719eb,973249.9156065246
8cfcb8600,2142270.4933105786
8cfe2e99d,2041688.8720122972
8d0061cce,1739185.7130248938
8d008ab6b,2048589.1060594202
8d012e9a9,1295231.0922608182
8d0387432,768235.1580082455
8d047adfb,2565166.4861526326
8d04b6ad3,2165634.4463206977
8d04c8292,1422119.980893279
8d05260c4,2622727.0942518716
8d05b8e2c,4426320.970029422
8d06cb180,2195018.014211723
8d0746c24,2722774.1112736776
8d07af3c9,1630629.481746086
8d086ad32,2031116.3420838385
8d0918121,2109325.7178680627
8d0938879,1988349.520238832
8d09d846c,2031116.3420838385
8d0a30b77,751254.8341303512
8d0baf3d7,2164283.775686886
8d0c56dce,2273305.1381223444
8d0f1ebee,1744653.20266953
8d0fd10a8,5358957.074767446
8d1023a09,1012463.1285650373
8d11399d1,5394002.418168506
8d11e6fe3,1179387.2813966845
8d12fbafd,3655348.8999429215
8d134617e,1955581.4794920539
8d139542c,1326059.9725816133
8d1439296,2031116.3420838385
8d159c320,6270565.223174312
8d16be26a,3578545.481489909
8d16ea207,2767796.8071895903
8d1de30dd,3367066.835624109
8d20c678c,2011664.5484710382
8d2299496,1110547.814486837
8d22b2b16,3300443.9333911254
8d2348660,1196972.6773449115
8d23879c0,3001068.364291469
8d25f1bcf,1892881.9969185416
8d2624fc5,1387958.0710323853
8d26ed8c6,1990532.120827063
8d2895752,2031116.3420838385
8d29601e5,2031116.3420838385
8d2a074c9,2031116.3420838385
8d2adda74,1744514.3323946963
8d2c35d1b,3642684.013375894
8d2d4d04e,1467296.3615992845
8d2ec9fc1,2013978.21729792
8d321ac4c,2138605.065709298
8d36f1df1,2045602.5412682267
8d36fe88b,236409.84640713254
8d37e3d6e,1946448.8509736315
8d3919a1d,2031116.3420838385
8d3920d67,5075500.471459225
8d3ed5284,1278561.372674001
8d4008d8d,6498719.558733156
8d40107e7,4164894.392354738
8d41ca369,1451662.1798244864
8d43738f0,2031116.3420838385
8d440c0b7,2170009.4614482285
8d45481c3,1073979.6196157783
8d4652a09,2902235.5147906905
8d46bcf30,1734659.204013579
8d4c73821,1041912.2773293384
8d4e1079b,1798578.3052918762
8d4eb9239,2031116.3420838385
8d4f399b4,2016145.5531536464
8d4fb611f,2355969.4413211206
8d50166e5,2228842.7335397755
8d504c00b,1971983.0615996108
8d50c9530,1280918.7021043622
8d54fd041,1667978.5691890996
8d5557ece,2829494.924877079
8d5558933,9564448.525828881
8d571ef93,1964851.2341894074
8d58e690b,619546.2328620865
8d59fd864,5332756.865282719
8d5b8c8c2,1368250.897489667
8d5ce0f4f,1552567.0114580225
8d5d41353,2005969.253344351
8d5e07ed3,1459865.0936241471
8d616c8ee,758622.8846398235
8d61d9b82,329987.9204350938
8d63fff4e,1762257.7987045813
8d64105c1,2615035.032530146
8d641785c,876159.31081418
8d6653972,1504853.446866956
8d67aaeee,2031116.3420838385
8d6ba7269,1991086.969374955
8d7105676,2011402.6183075993
8d71ec8d6,4589479.104574188
8d71ff7be,1836583.222656973
8d759e1c1,1632474.1582655625
8d77a935f,980314.2341776513
8d7a098f5,2219378.012928256
8d7e2a966,2031116.3420838385
8d7e759d9,1969398.5008562643
8d7efbe04,4324722.78613195
8d80dc6b1,2181814.8222643714
8d83b11fa,2031116.3420838385
8d84fdb4d,2074221.9145729563
8d85d04d3,1934039.8134928574
8d85ff810,2379965.9258091077
8d870349f,2124100.673288616
8d8782081,2025153.849247995
8d878fc21,1965309.0334263411
8d87f6e0d,2049165.6796215014
8d89fa5ba,3012388.880493074
8d8a5cae1,508439.30535680964
8d8aea992,1737523.5279092845
8d8e65af1,3345416.115009747
8d8fb3d17,4053696.7099906113
8d8fea32d,2100932.1613255804
8d9139c35,1498071.812794998
8d91e5c42,2604610.0747218304
8d927fe3f,2735575.0870170863
8d94bf70a,144870.16374884354
8d957d110,1426320.4543573628
8d95b60ca,2031116.3420838385
8d964156e,5937386.622757464
8d9806fc0,1433603.3499110148
8d982602b,1358319.5690102233
8d98338a7,2248866.0396603653
8d9ffba0d,2012082.654586949
8da07dfe8,1996176.6910907058
8da1d8b2a,1899312.3939923025
8da298c57,2472853.763772001
8da31fc6c,2031116.3420838385
8da3b77ac,1547852.2782331463
8da6d344b,4229599.486394078
8daa12e52,2018977.4911664187
8daa23f2b,2307364.110629937
8dab3e44d,2506556.014026239
8daba6db4,1991848.7362101665
8daf67f93,2002222.35839563
8dafab221,1675397.6606765813
8db0a98b9,2547048.5573318386
8db20f79e,1218905.173511062
8db27fd18,1664969.4321924548
8db34779d,826938.0984847489
8db469872,2031116.3420838385
8db5a4a28,1279456.3516921075
8db639518,1988364.801908583
8dba0e04d,1159564.7166521873
8dbb126b9,1126910.3784054848
8dbc96900,2337079.0293279393
8dbcc7fe2,2031116.3420838385
8dbd2b67f,2050238.7197173
8dbde0227,2099937.7823089836
8dbe401fd,1757409.1988783807
8dbf57e38,689259.5495354331
8dbf6a70f,776475.3209938576
8dc0a9ed5,1636164.421687403
8dc271896,2031116.3420838385
8dc2b7310,1481487.4258225297
8dc2dece7,3555115.8287843587
8dc32351a,449034.4848771126
8dc38ade0,2046996.6490278253
8dc7b363e,2007346.1633200198
8dca341a9,2158874.463400755
8dca3cb01,2125575.9054250754
8dcba6f05,2031116.3420838385
8dcdbf352,2095463.7989699498
8dce4903d,2120429.3619056046
8dce97b19,1982918.192155287
8dcfb5686,1811056.9776263323
8dd0bbcf6,2903921.5516894227
8dd23e896,1807425.0484933623
8dd4405cf,1983671.1244874299
8dd468091,1378143.4791734049
8dd5b6c1f,1824207.119814823
8dd68f353,2031116.3420838385
8dd73fb43,2011984.377768222
8dd8ea5a3,1093223.1494129733
8dd93c6a6,2051579.154305269
8dda5bedd,7613333.325893282
8ddb0a230,1735147.8941914432
8ddb6fde0,3000844.2689583683
8ddbfffc0,2421411.881593576
8ddc7b616,2133871.91661814
8dde84c68,4128290.987796959
8ddeef5e5,2040833.2975589125
8ddf3c46f,4133265.7991570486
8ddff8162,2821509.794436961
8de05830a,1514521.1191791154
8de23b26a,26962117.20460503
8de2f0dd6,837843.8127683307
8de3625c2,391222.8403725535
8de650e2d,2145107.668718016
8de77cdfc,2199141.0473874263
8de787057,2712317.83846901
8de81fe7e,2031116.3420838385
8de8da952,2156254.046143311
8deae0de0,2249918.622911599
8dedc0dbf,1796061.8966783306
8def1ce7f,3310795.1214166796
8def7c453,1187008.1950894948
8df034aba,944170.8041164607
8df202140,2037094.7648415598
8df55a51d,1755170.4188409871
8df737faf,2031116.3420838385
8df7c3425,1702817.0504585127
8df81fa5e,1667978.5691890996
8dfcdaa9e,2031116.3420838385
8dfced43d,3875703.8922510394
8dfdda0be,1576067.907903024
8e010b1cc,1467460.6479735775
8e017a283,2046511.2773495337
8e020ada0,1214461.3820160455
8e03eeb49,1942180.3222928417
8e066fe38,2035988.3633836627
8e09443d1,1574196.9293447167
8e0984b08,2030555.8244697372
8e0ba3512,1818381.0112769369
8e0c82250,1686450.9772570066
8e0da6cf3,3437251.5445963196
8e102918a,2248004.0739674047
8e111b3aa,3402296.147302891
8e1451373,2072484.094409365
8e14814b5,946187.4160211
8e151c800,2292436.482903562
8e151f166,1975653.8593177982
8e15d2ebe,2517506.887501024
8e15fb2f7,2326566.576409287
8e16288e6,1973201.45868333
8e1792138,2119081.5997444675
8e1cbbb3a,1761993.6653683218
8e1cfb08c,1461414.1879151277
8e1d302c6,1991715.611899704
8e1d7f5bc,1485135.5082490898
8e204176d,2108723.7231243295
8e227f5e0,3002146.149613278
8e22ca274,2031116.3420838385
8e250b3b8,2031116.3420838385
8e26bd956,1741612.5066845808
8e272d1b8,4211641.604108792
8e274eb5c,3771332.923394603
8e2a0d2ce,2275484.079708883
8e2bccb20,2071597.2204329642
8e2c4df36,2680166.7021694025
8e2f709c1,2031116.3420838385
8e2f91614,105816.65134758911
8e3017db7,1383803.8554706543
8e304d8d6,1554293.5841347387
8e31505f9,3544593.7307351334
8e319e881,9725446.3772204
8e31d1f06,1992071.45997903
8e33499ff,2031116.3420838385
8e339bc41,2031116.3420838385
8e35c5495,1045572.2280566157
8e35e5116,324429.1384477985
8e3629929,2094425.0257860762
8e36b8c3e,2009076.5252902533
8e379f742,1921743.8716555352
8e37c1cb6,1447533.039448
8e37d8b7a,1067161.9352723393
8e38c2e30,3192038.274143593
8e393b092,2836721.4156590123
8e3afc5d4,1183645.6076502455
8e3b5d3b2,1681318.6932660528
8e41a7e51,1779922.2188316637
8e41f1cc7,2028559.6084737165
8e448aa48,1297840.0359753966
8e44b9474,1079200.3874109103
8e45b856d,1826443.5435583945
8e473a603,2110033.4321018723
8e4ae2d09,1641953.3634115164
8e4c0dd9a,1297363.3749556583
8e4ce9166,2031116.3420838385
8e50b8e9d,7790220.71003105
8e53ef88b,642171.3720032085
8e545b909,2047625.6854113755
8e55867a7,2631756.582956096
8e562c3e6,2240183.623275219
8e56d53fe,1992298.6285826794
8e5939610,1154240.7406204422
8e5999b30,2049624.6270696346
8e5ac5b16,3447429.2185608763
8e5aed1d1,8909131.219434865
8e5ecf327,4507302.717396826
8e5ef7420,1668420.4384309945
8e6023bbc,1930856.7676670619
8e606d2ce,2084342.2295022625
8e62499e6,758093.0372434366
8e66af2c6,2030401.8692340415
8e66b8c35,4926118.853188837
8e680b144,4531545.269171122
8e68d8826,1858160.4457625384
8e69e4d05,8958073.26285543
8e6bd1c5e,2511871.069940146
8e6cde964,3936599.229523507
8e6d784aa,2247432.956307066
8e6da99f7,2031116.3420838385
8e6f207a1,1994434.610462302
8e6fd5325,1250818.4006145818
8e7172df3,2683443.4778166907
8e737091c,7313798.224644549
8e73cb819,2031116.3420838385
8e747e8c1,2041540.7191113604
8e74d33e7,1815907.396800336
8e7567480,2037816.9697987456
8e773f2f5,2031116.3420838385
8e77e4b6b,1847555.879933055
8e78a013f,1872658.2049299313
8e7905c18,2197081.5328565487
8e7915a6e,2031116.3420838385
8e79a1071,1602489.5361528236
8e7a7e06d,1408799.228566768
8e7c1f3a4,1948677.95413387
8e7c4fd3b,2797815.937652668
8e7d4898b,1998439.067520498
8e7d4afee,5992554.559277075
8e7d751ff,2031116.3420838385
8e7f6ad4e,4278256.055933348
8e83229df,2149765.1695472156
8e84a6bae,3828066.7597386297
8e8692c32,2215481.384904427
8e873257c,2031116.3420838385
8e8925f9b,1959018.0447922733
8e8aa1774,1674692.5894811165
8e8c9b520,4999911.920045307
8e8ca8dae,2979327.5525431903
8e8e18716,1156196.462114327
8e8e9a315,4711926.2963380655
8e92302b0,1985485.143042337
8e92c01a9,1437707.733777184
8e935aba1,2121830.2591831787
8e938d26e,5183779.962613353
8e95372f2,2996759.4597605057
8e96a91e8,1878668.314798516
8e999e595,1089434.520413108
8e9a632c2,3499283.8829403287
8e9ac8674,2054722.4418095779
8e9e89119,2145520.216726524
8e9e8b159,2347872.323134186
8e9eec85b,2031116.3420838385
8e9efed70,2031116.3420838385
8e9f90ad0,1968832.1717830272
8ea3791f3,2031116.3420838385
8ea76277a,2333629.103338699
8ea810404,1576241.2906579378
8ea81d654,2918558.107216454
8ea99c059,2281242.6082326486
8eaa92509,1786098.5515178523
8eacb9494,1657824.6648920807
8ead9ecd6,1615576.838108712
8eaf255d7,4502848.642116043
8eb1988a3,1727072.2579975128
8eb3f49b4,1800080.3396875062
8eb3f5957,1819603.0399008563
8eb4d1f78,3831492.883037273
8eb5a8241,687187.4915580926
8eb61e20e,2031116.3420838385
8eb7bdfee,1900867.994829671
8eb85d8e1,627615.1847772151
8eb8e325d,995507.9481157023
8eb98f166,1693438.3341823735
8ebc38e9d,1945184.4953236126
8ebcd6d2f,3770876.013637204
8ebdca8a0,2031116.3420838385
8ebde1793,2031116.3420838385
8ebec9ec4,2031116.3420838385
8ec27285d,2384449.732582103
8ec2d6e14,1462759.737216834
8ec5c9d96,867064.9423241814
8ec60ba39,1980379.8960643096
8ec82a395,7157136.225046175
8ec8f7ad7,1782547.6920494544
8ec97cb06,3518970.1098927776
8ecac8833,2081259.9189994852
8ecb35791,3041422.8294266304
8ecb3e79d,2423896.0031136596
8ecce17f7,1698149.0103983064
8ecdab087,2936551.588126933
8ecf4b373,2060837.7287088197
8ed0abf5f,1944478.74711452
8ed21eee6,2083028.121597088
8ed3b9995,1884630.7205635123
8ed3d3f5f,1327398.472488547
8ed3da101,2031116.3420838385
8ed5ddc57,2031116.3420838385
8edd2a2d0,1989681.2909969667
8edd5840c,2016529.7480119208
8ede50c1b,7473558.858685708
8edf07876,1902297.7487761404
8ee231b94,2046855.7957251202
8ee34d861,2031116.3420838385
8ee3a4c94,1577162.4068359337
8ee3c5fab,2031116.3420838385
8ee6d2ca7,5298761.2329420885
8ee70032a,637009.0573230083
8ee7b19f6,1953370.485791187
8ee8586b7,5483383.333242866
8eea820fa,1371997.4798573116
8eeba0814,1583750.910817672
8eee227ab,1298429.6169009989
8ef362d42,2031116.3420838385
8ef3da8a5,6909733.343478806
8ef3de09c,2261575.1847696346
8ef3f48ea,829613.3294628175
8ef525f1e,2609652.156137314
8ef5a26e6,1504281.74416586
8ef5fd9c9,6935704.987354221
8ef80b69e,1067166.0435681436
8efc7dac0,1573904.0483399045
8eff62483,996290.0886064612
8f00a1ed0,2445503.263155252
8f01a7c42,1997703.5198350358
8f03da284,2171122.781689276
8f0689386,2031116.3420838385
8f07607d3,2026398.328419223
8f076549c,1613537.4668641875
8f09d3b14,1455140.5347750562
8f0a35589,2345994.9410476866
8f0a3c85d,2019325.5268323042
8f0b3c819,2031116.3420838385
8f0ca9d50,651174.7150302973
8f0d1198d,8050961.889281773
8f0ee5142,4092181.377648196
8f10903ef,1992081.9015105788
8f172a4c4,2031116.3420838385
8f175b9f4,36030996.92617503
8f19bbb71,1647979.5850143365
8f1c003b7,1667852.1069759144
8f1cad7de,2436491.757064677
8f1e139b1,934995.9894057596
8f1f5f327,1916103.3704811851
8f1f9edb1,1956469.336556997
8f203519b,1615966.2424812922
8f207e660,2371691.8355752425
8f20d355e,2012684.0613326041
8f20ea819,1983412.9087551206
8f222e752,3052130.6218850887
8f22ccbab,1517056.6171088812
8f22f734a,2069583.2540218735
8f246e1ee,2308419.7177639706
8f25f7f65,2009778.4432123376
8f26ae0a7,1968334.2336138992
8f2c4a759,2031116.3420838385
8f2d54422,2063206.1606291202
8f2fa971b,2002604.194578244
8f318d0d5,1994933.5758951618
8f3221bc5,2607487.485926448
8f32aebe3,2585060.4332996067
8f33398fb,2016027.8982777712
8f355b6be,1878541.453037953
8f36550a6,9968277.721902698
8f36b150f,2031116.3420838385
8f3728a6d,1883592.1354049984
8f37606bf,2055778.7195954742
8f389dfdc,2009194.8102791884
8f3b73305,893998.8306109804
8f3b8fdc5,2031116.3420838385
8f3de9a45,4580965.966029043
8f3f70f05,7374910.838317207
8f3fe1e4b,1614190.4615506136
8f4046a7d,2255231.6983511425
8f40739e4,1050649.3874403196
8f42b1513,1944478.74711452
8f4367f60,2080099.2458091094
8f43e6242,1926096.6244867928
8f45d1e38,1774554.685595313
8f45e3e89,1243954.890135305
8f47e6047,1799712.362681756
8f47e9c70,1307871.5554718338
8f4977153,1458736.056059003
8f4a47d81,4168623.632665038
8f4a50bea,1882421.0018539815
8f4ad3608,2115997.085110381
8f4b0c466,1185239.436169738
8f4c734bc,135155.8921391616
8f4edba83,2195412.1644652975
8f4f45162,9600700.249099435
8f503e37b,1761219.9115789346
8f52a884a,1470708.6084673211
8f52b9137,1911962.5453386784
8f5487d73,867753.6892920467
8f55ab4fd,2018687.9125754843
8f560e6d0,2050257.4957628252
8f573b4c1,2031116.3420838385
8f59f77e6,1344890.6532782596
8f5ab6994,879377.2475102341
8f5ac546c,1733205.3947942602
8f5b31acd,3035043.192115383
8f5d7ade2,1570180.4970662
8f5fd9d52,1780982.7836561394
8f611d1bc,678347.3642132857
8f64713d2,8500423.596918251
8f655c643,1539278.9487126973
8f6561ea9,2018687.9125754843
8f6741f0a,2031116.3420838385
8f67ab2fd,1687579.2934085575
8f6961312,1908053.3563626509
8f6c72aa6,1492646.090300892
8f6d899e4,1984061.0891028168
8f6db78fc,2140980.6123954984
8f6e9ae61,2317126.923883643
8f6f748a7,1716761.9122254495
8f6fad648,199882.35396279334
8f6fe5f91,4178613.0603036205
8f705d9ff,3580989.0803544857
8f7308f94,2417952.9230420925
8f73f38e7,1269461.3898166162
8f7656148,652830.4819693464
8f769405b,1931005.5986548986
8f772aeca,2031116.3420838385
8f7799285,1834286.2101595872
8f77ab6c5,1697089.0300368166
8f7c13661,863727.5630511852
8f7d9887e,1997485.7275379284
8f81dcf60,2161467.2738900534
8f83bc5f4,2143358.5897564082
8f85cecc6,2241202.4467073963
8f889d62e,2031116.3420838385
8f8c200d4,2031116.3420838385
8f901178a,666530.958372474
8f9093edb,2009860.1419020465
8f91e3cc9,1927831.1017312757
8f92d5465,2000917.3722314043
8f941b2c9,728098.5823389245
8f94696af,3768534.382934357
8f985eb21,1125632.090618039
8f99a92c2,2182153.6413581343
8f99aaffe,1916188.1200307996
8f9a35099,1312940.0370492754
8f9b942e7,1870318.1616117514
8f9ba74f5,3952299.0442053084
8f9bd6cd1,67140.72537493879
8f9c4efd9,7655458.997419138
8f9d69775,1968472.860141922
8f9e88978,2066295.4085990137
8f9ff637f,3025456.6384459394
8fa10d362,1458789.7501608857
8fa2a4864,1735389.8702579557
8fa2edace,1982360.944543448
8fa5310cf,1493773.9978000277
8fa65ea76,2250847.721587455
8fa6945cd,2084095.9711680405
8faa297d7,1315830.4278505372
8faa5236e,2612014.322379845
8fab3e6d0,12471991.555919621
8fac8eb0e,1957268.8995258524
8faf2ec64,2061973.67572209
8fb073bb7,1934237.3778651583
8fb0b986f,2798724.8767060325
8fb17c563,1743179.172207836
8fb5cda6a,10265176.016866265
8fb5fc6e9,1972224.0288704578
8fb65b880,2031116.3420838385
8fb675cea,458862.4147122044
8fb6b0aab,2031116.3420838385
8fb72d43a,1435932.4043358811
8fb7c1f7b,2519929.0997002213
8fb8e05a8,2031116.3420838385
8fb8f5c0b,2031116.3420838385
8fb90b6b9,1819345.6393044882
8fb966187,4189503.9466472305
8fb98006f,1993095.9246839487
8fba96854,11574475.877523106
8fbc619f4,1813531.1930496602
8fbd97d00,2047001.517517885
8fc0bb12e,1923543.166752009
8fc1362e8,1850030.5259560023
8fc24bbef,870341.3138016821
8fc2f21e8,5071144.067856164
8fc934cea,2031116.3420838385
8fcb3b8a6,2113707.470515203
8fcd9db03,2049658.5093796768
8fcdcc737,774968.8754066277
8fcf0798f,1721488.031047774
8fcfbd182,1736377.2419151817
8fd014203,1847923.6725212287
8fd03034e,1039089.9180909982
8fd07185d,1520157.857409054
8fd10bfe1,2031116.3420838385
8fd15785c,1387150.2028609856
8fd28e7a7,6606703.835695626
8fd5042a3,1950927.485950571
8fd7ff884,1014253.701998642
8fd89d8a8,2031116.3420838385
8fd90eabd,2073657.7536504206
8fda71e76,1933602.3882567668
8fdb3a63f,1858814.7918489575
8fdb542aa,2553378.426915695
8fdf8b340,2562420.094773082
8fdf976a8,1306574.108274386
8fe130348,2624775.9690217976
8fe1f3568,3328306.4532324765
8fe51b7fe,3649286.445954962
8fe53c411,980103.9187906199
8fe5a0247,1929257.7552292335
8fe8a061f,2067866.9734352157
8fe9ab320,2010234.6641110843
8feb39fe4,1727905.5825720313
8fed5a12d,2031116.3420838385
8fee7f1d7,1908746.5624338605
8fef2760f,2031116.3420838385
8fef48f6c,1937495.828678059
8fef81ce0,2419286.5881603872
8feffe205,2031116.3420838385
8ff18854d,2509013.9980466436
8ff36cbd9,2031116.3420838385
8ff3d941e,2071068.5067999142
8ff52e779,1636138.3634958633
